Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,0,0.3147077641183764,Medium
0,1,0.6170226872903928,High
0,0,0.20978711348262882,Low
0,0,0.2783707547737256,Low
0,0,0.09927638393760478,Low
0,0,0.41360377893349376,Medium
1,0,0.27974308837196354,Low
0,1,0.5217740097766148,Medium
0,0,0.48194533691183566,Medium
0,0,0.32174783825795394,Medium
0,0,0.4827618064331292,Medium
0,0,0.3350913678562323,Medium
0,0,0.43765867528220104,Medium
0,1,0.7609373478544795,High
1,1,0.7583316551196573,High
0,0,0.09659154697065869,Low
0,0,0.3460467571716853,Medium
0,0,0.3846534365922852,Medium
1,0,0.40310257199219873,Medium
0,0,0.30088946983123843,Medium
0,1,0.666483061189465,High
0,0,0.2910607272162471,Low
0,0,0.3706440312083905,Medium
0,0,0.4297343078992941,Medium
0,0,0.19772245018975632,Low
0,0,0.17605968778605682,Low
0,1,0.5613262672696293,Medium
0,0,0.3527186463082851,Medium
0,1,0.5362109470844022,Medium
0,1,0.502481433397227,Medium
0,0,0.3302163223748649,Medium
0,1,0.518517559842074,Medium
0,1,0.8204434742413785,High
0,0,0.4948766882990694,Medium
0,1,0.5437420026831343,Medium
0,0,0.4295281309725386,Medium
0,1,0.6258965488925984,High
0,1,0.7420741121923171,High
0,0,0.07776263698786347,Low
0,0,0.36451221188680016,Medium
0,1,0.65751036367538,High
0,0,0.11986448381308741,Low
0,0,0.34780746088718695,Medium
0,1,0.5114075527480094,Medium
0,1,0.6046296496836154,High
0,0,0.26413037967353864,Low
1,1,0.8425556363224687,High
0,1,0.6043381100269338,High
0,0,0.4076819118127432,Medium
1,1,0.7434463865111048,High
0,1,0.504589341465887,Medium
1,0,0.4997584075436951,Medium
0,0,0.2166090219856223,Low
0,1,0.6188182335787902,High
0,1,0.5974794489974649,Medium
1,1,0.809080268710155,High
1,1,0.881314897118753,High
0,0,0.21993635714644083,Low
0,0,0.12604374931887433,Low
0,0,0.3653594323645831,Medium
0,0,0.4540588376238271,Medium
0,0,0.2398786080555556,Low
0,0,0.24592029123862758,Low
0,0,0.4425162044812346,Medium
0,0,0.3203210548351624,Medium
0,0,0.13979528429457513,Low
0,1,0.6164914422329469,High
0,0,0.3655091239773551,Medium
1,0,0.22936700168332252,Low
0,0,0.12629873128973032,Low
0,0,0.17545326779000558,Low
0,0,0.4865368669737638,Medium
0,0,0.28420389024876097,Low
0,1,0.5326872933944288,Medium
0,0,0.2549422225920889,Low
0,0,0.3854845364204853,Medium
0,1,0.5580049448088548,Medium
0,0,0.253099712353277,Low
0,0,0.18189487912909008,Low
0,0,0.2188048247360724,Low
0,0,0.1257051690035749,Low
0,0,0.14246344252172793,Low
0,0,0.3882085885847202,Medium
0,0,0.3003240994557031,Medium
0,1,0.5849177669752309,Medium
0,1,0.722303518852326,High
0,0,0.44158505028007966,Medium
0,0,0.4604037337800784,Medium
0,0,0.34464433488553387,Medium
0,0,0.2420090993665778,Low
0,1,0.5014641416036145,Medium
0,0,0.17962387431045862,Low
0,1,0.5549185397599407,Medium
0,0,0.45984468740972084,Medium
0,0,0.3179845543636856,Medium
0,1,0.5933367081844959,Medium
0,1,0.7183144591725189,High
0,1,0.6307829911945715,High
0,0,0.42411481532147316,Medium
0,0,0.49174743362735235,Medium
0,0,0.4256308879639036,Medium
0,0,0.49560633877498966,Medium
0,0,0.1256644553157999,Low
0,0,0.26027111533128594,Low
0,1,0.7686230155287246,High
0,1,0.5225027538945357,Medium
0,1,0.5971405486051833,Medium
0,1,0.7305446638350034,High
1,0,0.4720780600171887,Medium
0,1,0.7708302389984977,High
0,0,0.2133944794226583,Low
1,1,0.6611942332217529,High
1,1,0.7026608454906744,High
0,0,0.36573907696384317,Medium
1,0,0.4702403554334173,Medium
0,0,0.2283922255718276,Low
0,1,0.7862475194620165,High
0,0,0.31188576499568305,Medium
0,0,0.40844659786722104,Medium
0,0,0.414005227522552,Medium
0,1,0.8751270423140399,High
0,0,0.21213254838258055,Low
1,1,0.6798979010069596,High
0,0,0.44788024324587916,Medium
0,0,0.1775064986059112,Low
0,0,0.43705102360429804,Medium
0,0,0.19986928274026516,Low
0,0,0.37760789259817995,Medium
0,1,0.538401169720094,Medium
0,0,0.3254162599071829,Medium
0,0,0.47596556297650666,Medium
0,0,0.20032762952381572,Low
0,1,0.6099667608224641,High
0,0,0.3357118430388367,Medium
0,0,0.35796458841185147,Medium
0,1,0.7297218845376481,High
1,0,0.45078959105050165,Medium
0,0,0.042648469206372906,Low
0,1,0.5858759385105428,Medium
0,1,0.64182086245161,High
1,0,0.38386592629850635,Medium
0,0,0.27189973417464686,Low
0,0,0.4410430964984906,Medium
0,0,0.201364832482406,Low
0,0,0.1911651185368701,Low
0,0,0.37768837863636345,Medium
0,0,0.42189250259420685,Medium
0,0,0.31094808193377615,Medium
0,0,0.44771368083874763,Medium
0,0,0.48367075271022875,Medium
0,0,0.1455850814961876,Low
1,1,0.9124560867863803,High
0,0,0.47299292224445116,Medium
1,1,0.6597582413254617,High
1,0,0.31884440352706517,Medium
0,1,0.6435452039544785,High
0,0,0.2332330728144927,Low
1,0,0.4249041546659438,Medium
0,0,0.2524344794225623,Low
0,1,0.5311531762875877,Medium
0,0,0.22681602060241454,Low
0,0,0.1680419065417354,Low
0,0,0.4861274249627234,Medium
0,0,0.4745639883707063,Medium
0,0,0.47777589090445627,Medium
0,0,0.3560884358073323,Medium
0,1,0.573732897200953,Medium
0,1,0.5999638024091386,Medium
0,0,0.18847441464649667,Low
0,0,0.431771295145903,Medium
0,0,0.11048568112270347,Low
0,1,0.6443512907686002,High
0,1,0.6026354608138016,High
0,0,0.0974714534077096,Low
0,0,0.4418115553598155,Medium
0,1,0.6114250364679135,High
0,1,0.629368783591333,High
0,0,0.11617792616498941,Low
0,1,0.7106541523354513,High
0,0,0.17257763149108635,Low
0,0,0.4369685081609324,Medium
0,0,0.22033394693575764,Low
0,0,0.2013990030144034,Low
0,0,0.4892240958872779,Medium
0,0,0.08128743721812193,Low
0,1,0.6321795451180515,High
0,1,0.5405446620581238,Medium
0,1,0.6111398970282444,High
0,1,0.6408372051886977,High
0,0,0.4842360759666121,Medium
0,1,0.6735725937221224,High
1,1,0.821412522261649,High
0,1,0.8621877406043172,High
0,0,0.15665822345764607,Low
0,1,0.7840204196967457,High
0,0,0.29949506351079913,Low
0,0,0.28319686355313073,Low
1,0,0.47630510167187884,Medium
1,0,0.16389473830327944,Low
0,1,0.5653648468181482,Medium
0,0,0.19052421912277598,Low
0,1,0.610280448820241,High
0,0,0.34895003502737837,Medium
0,1,0.6634059376341828,High
0,1,0.7886830479260514,High
0,1,0.5730552370078399,Medium
0,1,0.6500215496760441,High
0,1,0.5853294442904243,Medium
0,0,0.26245616631539764,Low
0,0,0.4829306269734735,Medium
0,0,0.1777266647891748,Low
0,1,0.636044976131876,High
0,0,0.3762951202593497,Medium
1,0,0.39435055551685094,Medium
0,0,0.17157911754311198,Low
0,0,0.3167931649099407,Medium
0,1,0.5784910001955277,Medium
0,0,0.2485234916273494,Low
0,0,0.45957353604251544,Medium
0,0,0.47602910801732495,Medium
0,0,0.44246626434183983,Medium
1,1,0.5522959220919149,Medium
1,1,0.720482441856085,High
0,0,0.33975232482477113,Medium
0,1,0.5945738963401523,Medium
0,0,0.4649794887661218,Medium
0,0,0.36530576687920907,Medium
0,0,0.4020763007048857,Medium
1,0,0.21987337925992295,Low
0,0,0.35990942702003,Medium
0,1,0.6485483088792746,High
0,0,0.34300142198958133,Medium
0,0,0.347808190774981,Medium
0,0,0.2543582921749937,Low
0,1,0.5081580357862168,Medium
1,1,0.8605090394174552,High
0,0,0.14731446116501332,Low
0,0,0.27219775410122754,Low
0,1,0.712236188277747,High
0,0,0.27269489190087953,Low
0,0,0.4621139399716023,Medium
0,1,0.5330070402841349,Medium
0,0,0.08096639828985,Low
0,0,0.34370329002297967,Medium
0,1,0.7303580269500559,High
0,0,0.24407451945627961,Low
0,0,0.35148198667216135,Medium
0,1,0.68042293884214,High
0,0,0.25863894341006183,Low
0,1,0.7167528422302117,High
0,0,0.3575028674935222,Medium
0,0,0.13880848656087813,Low
0,1,0.5101975627157737,Medium
0,0,0.21486980678501602,Low
0,0,0.11567423872848073,Low
0,0,0.26421789477682267,Low
0,0,0.49196443004182894,Medium
0,1,0.6770630365925904,High
1,1,0.577541117861975,Medium
0,1,0.5493817664910975,Medium
0,0,0.192772599779776,Low
0,0,0.47995337775268976,Medium
0,1,0.5092320223548041,Medium
0,0,0.3022241465739967,Medium
0,0,0.30318821715834693,Medium
0,1,0.6518481850267175,High
0,0,0.34709604500643,Medium
1,1,0.7155594859129115,High
0,0,0.2999531493833791,Low
0,0,0.24088925604564573,Low
0,1,0.526250823112241,Medium
0,0,0.41602667660438103,Medium
0,0,0.3943380391152264,Medium
0,0,0.20107850999461033,Low
0,0,0.4293581398126538,Medium
0,1,0.7007854662466895,High
1,0,0.29891766768555206,Low
0,1,0.728587625528573,High
0,0,0.3223258166645818,Medium
0,0,0.27964997218552057,Low
0,0,0.22780483259223955,Low
0,0,0.373914128691117,Medium
0,0,0.14308774132854632,Low
0,0,0.3066674455236349,Medium
0,0,0.23393866723112097,Low
0,0,0.1333685426821085,Low
0,0,0.4240238338988348,Medium
0,0,0.20499196014938575,Low
0,0,0.18746993731648073,Low
0,1,0.5354516685950493,Medium
0,1,0.5347617202783176,Medium
0,0,0.4635741432476907,Medium
0,0,0.10147317813517241,Low
0,0,0.12903561117869325,Low
1,1,0.7386406717812131,High
0,1,0.5383403916981337,Medium
0,1,0.6718794343211029,High
0,1,0.5454185307207486,Medium
0,1,0.5938599065222508,Medium
0,0,0.14873132342530665,Low
0,0,0.33891560265289933,Medium
1,1,0.7036008275962373,High
1,0,0.4801873326193749,Medium
0,1,0.616941801399104,High
0,1,0.6669294198201701,High
0,0,0.40216955155646444,Medium
0,0,0.34402942736130804,Medium
0,0,0.12389661816463526,Low
1,1,0.77263717518259,High
0,1,0.7563476942386905,High
0,1,0.7851170117206425,High
0,0,0.222068403429673,Low
0,0,0.3992084313302272,Medium
0,1,0.5232304183244657,Medium
0,0,0.16218627467607313,Low
1,0,0.2674067332295769,Low
0,0,0.3912950734343194,Medium
0,1,0.6292449173188713,High
0,0,0.42564142485962747,Medium
0,0,0.2859364943527625,Low
0,0,0.4013080213833634,Medium
0,1,0.5459889989242622,Medium
0,1,0.6732322814919035,High
0,1,0.8938008384754405,High
0,1,0.7302528811470556,High
0,0,0.23462935727201245,Low
0,0,0.22268428931236814,Low
0,0,0.3148575962559132,Medium
0,0,0.4398883224950225,Medium
0,0,0.3410724743140703,Medium
1,1,0.7916094896575364,High
0,0,0.36245604539155707,Medium
0,0,0.1476987952561908,Low
0,1,0.569205433723949,Medium
0,1,0.5713663767462058,Medium
0,0,0.49701004477947275,Medium
0,1,0.5819551045821688,Medium
0,0,0.11698505176816205,Low
0,0,0.4038204937623978,Medium
0,0,0.21000288226379102,Low
0,0,0.31061637522704527,Medium
0,0,0.08134232235777591,Low
0,0,0.24472664524901394,Low
1,1,0.7904788710366372,High
0,0,0.3666220397063862,Medium
0,1,0.7719382709894563,High
0,0,0.45627328565359176,Medium
0,0,0.3435770931302551,Medium
0,1,0.5634828446202808,Medium
0,0,0.4756678402814268,Medium
0,0,0.37745547333665114,Medium
0,0,0.30686694303580403,Medium
1,1,0.8581765717932694,High
0,1,0.8528954093004419,High
0,0,0.24028675723930823,Low
0,1,0.6401566390523801,High
0,0,0.35227160678448177,Medium
0,0,0.44257130645355025,Medium
0,0,0.07722847907282773,Low
0,1,0.7520339655951884,High
0,0,0.09204247909654478,Low
0,1,0.7727665399555224,High
0,0,0.3223066922064062,Medium
0,1,0.7066792982608094,High
0,0,0.40104218107605927,Medium
0,0,0.32096557821357335,Medium
0,0,0.39166060936915226,Medium
0,0,0.25307206132065846,Low
1,1,0.8504473358006563,High
0,1,0.6043524858633078,High
0,0,0.49173099206532145,Medium
0,1,0.7372374427209571,High
0,0,0.2629448462147216,Low
0,0,0.2886884543852771,Low
0,0,0.1298339495705015,Low
0,1,0.5790036144209141,Medium
0,1,0.5717199279907117,Medium
0,1,0.6387289925817206,High
0,1,0.5763448275752024,Medium
1,0,0.43437047519600563,Medium
0,0,0.14313458167107723,Low
1,1,0.6991460311039539,High
0,0,0.3341405648474921,Medium
0,1,0.5683884181541088,Medium
1,1,0.7390715419851873,High
0,0,0.4210749476158156,Medium
0,0,0.4426093180993109,Medium
0,0,0.49946605405050926,Medium
0,0,0.31537472296191216,Medium
0,0,0.4141220925203958,Medium
0,1,0.7490756865931559,High
1,1,0.7848739645089932,High
0,0,0.41866349869297476,Medium
1,1,0.7013583933076766,High
0,0,0.4526522096780217,Medium
0,0,0.4571647729522615,Medium
0,0,0.34811708623184356,Medium
0,1,0.5669546267134392,Medium
0,0,0.23880084991481376,Low
1,1,0.8721731544061656,High
0,0,0.23429392772783242,Low
0,0,0.49091743237289687,Medium
0,0,0.2964305425125491,Low
0,0,0.43076522692007924,Medium
0,0,0.40073938502706113,Medium
0,0,0.2086607676189774,Low
0,0,0.4729215264253722,Medium
0,1,0.5000024023390262,Medium
0,0,0.3373001877934203,Medium
0,0,0.1580828293563443,Low
0,0,0.49774071647035534,Medium
0,0,0.12101303384280875,Low
0,0,0.32229790349177867,Medium
0,1,0.5279666832223565,Medium
0,0,0.22282054458038525,Low
0,1,0.5464606033754668,Medium
0,0,0.19176650005911042,Low
0,0,0.4744995560847025,Medium
0,0,0.31387216978918125,Medium
0,0,0.2331271535605457,Low
0,0,0.4994430689665639,Medium
0,0,0.1847531501598014,Low
1,1,0.5720634404376945,Medium
0,1,0.8178176496360131,High
0,0,0.14500126246512687,Low
0,1,0.796858811495749,High
0,0,0.3504716711820313,Medium
0,0,0.3792939481855382,Medium
0,1,0.6898741995957322,High
0,0,0.39954556459783375,Medium
0,0,0.16278296520340857,Low
0,0,0.24057113048814674,Low
0,0,0.347199683507998,Medium
0,1,0.7822265675533427,High
0,1,0.7961577152078938,High
0,1,0.768858533798549,High
0,0,0.33116991256808276,Medium
0,0,0.058936365246655846,Low
0,0,0.3369010525431944,Medium
0,0,0.4443310859283455,Medium
0,0,0.3616174857977028,Medium
0,1,0.6136845985735608,High
0,1,0.6690660573313428,High
0,0,0.2209116081174405,Low
1,1,0.7349187110027589,High
0,0,0.3451094317607307,Medium
1,1,0.7793912449071164,High
0,0,0.4144394940036453,Medium
1,0,0.144362283499865,Low
0,0,0.1364632844190515,Low
0,0,0.43093740078756254,Medium
0,0,0.3401884187997215,Medium
0,0,0.348053533357129,Medium
1,1,0.5643079757576919,Medium
0,0,0.38004255544150367,Medium
0,1,0.790153661621719,High
0,0,0.2195899481963965,Low
0,0,0.4391525333105173,Medium
0,1,0.6678822313357742,High
0,0,0.49955961743865285,Medium
1,1,0.7967036102848354,High
0,1,0.5995322830455979,Medium
0,0,0.16638241675170576,Low
0,1,0.532544254134408,Medium
0,0,0.17358250174749226,Low
0,1,0.6013701660055158,High
0,1,0.6152188975206815,High
0,0,0.14830236144775322,Low
0,0,0.39897542037354006,Medium
0,0,0.10312591313024115,Low
0,1,0.7223876487675093,High
0,0,0.31807383197465555,Medium
0,0,0.3943916916617777,Medium
0,0,0.08327961550418904,Low
0,0,0.3577502203848126,Medium
0,0,0.1529140482200746,Low
1,1,0.770170038173243,High
0,1,0.5301878476277334,Medium
0,1,0.5338174873666273,Medium
0,0,0.27885551347166115,Low
0,0,0.2890215941720493,Low
1,1,0.8086773038558428,High
0,0,0.1496068324143631,Low
0,1,0.7405014940686551,High
0,1,0.6151787263483844,High
0,0,0.42364711552595197,Medium
0,0,0.08870174318841167,Low
0,0,0.4043804891066293,Medium
0,0,0.4683626952652969,Medium
1,1,0.5666840075628988,Medium
0,1,0.6098857418281642,High
0,1,0.6476310950502802,High
0,0,0.43575176702944857,Medium
0,1,0.7873988256685159,High
0,0,0.26302856241569134,Low
0,0,0.1733286988177495,Low
1,1,0.6298195071984082,High
0,0,0.30171383790447137,Medium
1,1,0.7178207352389314,High
0,0,0.41032995518357707,Medium
0,0,0.3087167678330756,Medium
0,0,0.1298840884646907,Low
0,0,0.47409991754924335,Medium
0,1,0.6199661020457907,High
0,1,0.5960361911377563,Medium
0,0,0.3815722555362982,Medium
1,0,0.4105659413818438,Medium
0,0,0.14544510270501035,Low
0,0,0.45817180904559085,Medium
0,1,0.6279891899541337,High
0,1,0.7334149582415292,High
0,0,0.25061106775089964,Low
0,0,0.23101022470940777,Low
0,0,0.31874250329245746,Medium
0,0,0.3323191241229421,Medium
0,1,0.5153962208924362,Medium
0,0,0.09132561470764018,Low
0,1,0.5541614809871814,Medium
0,0,0.4382966751288813,Medium
1,0,0.4995664523504171,Medium
1,1,0.801069313477963,High
0,0,0.23328175700114298,Low
0,1,0.54095143779835,Medium
0,1,0.8645733990618756,High
0,0,0.25970107339527077,Low
0,1,0.6492750760298795,High
0,0,0.21773202812151118,Low
0,1,0.8184907526445483,High
0,0,0.17086962969555597,Low
0,1,0.7299086540814524,High
0,1,0.7515115708118789,High
0,0,0.2615008972124735,Low
0,1,0.5642805491695977,Medium
0,0,0.15846269907069244,Low
0,0,0.36276050744576216,Medium
0,0,0.11960488252545577,Low
1,1,0.5196620244443503,Medium
0,1,0.5381034452910712,Medium
0,1,0.5851228261046437,Medium
0,1,0.6148140922839626,High
0,0,0.21247336125197117,Low
0,1,0.5605330173598455,Medium
0,1,0.7755060120546824,High
0,1,0.618823099421537,High
0,0,0.49469984750129464,Medium
0,0,0.22256490984657487,Low
0,0,0.4807848426665111,Medium
0,0,0.4831566251387463,Medium
0,0,0.4458551265429687,Medium
0,0,0.4252926572028988,Medium
0,0,0.40129906450263825,Medium
0,0,0.46376646355547535,Medium
0,0,0.29679900433435724,Low
0,0,0.18752495425132523,Low
0,0,0.20551145889655723,Low
0,0,0.3210266666152055,Medium
0,0,0.03799221003437662,Low
1,1,0.6338736856531384,High
0,1,0.5490455417027555,Medium
0,0,0.09735212876832383,Low
0,1,0.5176060007440274,Medium
1,1,0.8576841928431915,High
0,1,0.5670183609760014,Medium
0,0,0.3010378862850767,Medium
0,1,0.8976764942753641,High
1,1,0.9225567500805155,High
0,0,0.3308842492215334,Medium
0,0,0.4676490092639045,Medium
0,1,0.508307953641173,Medium
0,1,0.6418571379733979,High
0,0,0.08050224376307812,Low
0,0,0.21930951734701767,Low
0,0,0.2612122975213851,Low
0,0,0.4632426642795345,Medium
0,0,0.37441289240295034,Medium
0,0,0.40647049181148387,Medium
0,0,0.3289802631268429,Medium
0,1,0.6647362014304871,High
0,0,0.40460062529149576,Medium
0,1,0.5811936428271185,Medium
0,1,0.6777099524326967,High
0,1,0.5362462181757823,Medium
0,1,0.8368807530738929,High
0,1,0.647748179263171,High
1,1,0.6583072935819739,High
0,0,0.3126446912443775,Medium
0,0,0.3649817567764153,Medium
0,0,0.4263149891583619,Medium
0,0,0.3798262597861122,Medium
0,0,0.4625120143629896,Medium
0,0,0.30307805693375833,Medium
0,0,0.15038009378110387,Low
0,0,0.26225271596294425,Low
0,1,0.7632169889442709,High
0,0,0.17104030238751983,Low
0,0,0.3878857370225715,Medium
0,0,0.3930343796359028,Medium
0,0,0.19211279649354995,Low
0,1,0.6983418009604173,High
0,0,0.4661748154173145,Medium
0,0,0.23034863743099088,Low
0,0,0.3809798700189084,Medium
0,1,0.59642293482652,Medium
0,0,0.49290122357884586,Medium
0,0,0.447851179428146,Medium
0,0,0.4469480473274424,Medium
0,0,0.3013273292404436,Medium
0,0,0.22849518590652107,Low
1,1,0.5317095152248984,Medium
1,1,0.632529510193421,High
1,1,0.7379063912054005,High
0,0,0.10324998043375282,Low
1,1,0.5004553908408187,Medium
0,0,0.2822616885952524,Low
0,1,0.8554753931038023,High
0,0,0.27323372373071786,Low
0,1,0.5066799027584946,Medium
0,0,0.28289658984977906,Low
0,0,0.39868976540189666,Medium
0,0,0.3289587525891437,Medium
0,0,0.19590060741715817,Low
1,0,0.24369749862069134,Low
0,0,0.31146519351455093,Medium
0,1,0.651431796013408,High
0,0,0.4196282223533837,Medium
0,1,0.7260316469345357,High
0,0,0.3456619262787669,Medium
0,0,0.42093614569143867,Medium
0,0,0.22993935276680688,Low
0,0,0.12618977300538034,Low
0,0,0.2493723817737834,Low
0,0,0.0827184836274882,Low
0,1,0.5994112978616823,Medium
1,0,0.4853219845990079,Medium
0,0,0.44354729494365663,Medium
0,0,0.17060525680740396,Low
1,0,0.30749874771387287,Medium
0,1,0.55439518850932,Medium
1,1,0.7639937023404331,High
0,0,0.20616004503983673,Low
0,1,0.6503752421610752,High
0,0,0.38766499967771006,Medium
0,0,0.4080711178248923,Medium
0,0,0.22724611928672178,Low
0,0,0.2975222073181716,Low
0,0,0.1490931128218469,Low
0,1,0.5413807648657214,Medium
0,1,0.5357488443760648,Medium
1,0,0.412614599171311,Medium
0,1,0.8744883861832781,High
0,0,0.42172121109341726,Medium
0,0,0.28960422940567093,Low
0,1,0.5157938039513211,Medium
0,0,0.22055653124637228,Low
0,0,0.3392269127109128,Medium
0,0,0.22348465676315185,Low
0,1,0.8618211681110307,High
0,0,0.0948714235883276,Low
0,0,0.4309875166033432,Medium
0,1,0.709039392634054,High
0,0,0.1757028694434866,Low
0,0,0.1862451638783625,Low
0,0,0.19623522576685343,Low
0,0,0.14019608595807612,Low
0,0,0.4338767794573884,Medium
0,0,0.4774820013412852,Medium
0,0,0.33040636128149087,Medium
1,1,0.693070093342421,High
0,0,0.1634717996997939,Low
1,0,0.2995781827871111,Low
0,1,0.5689212473725754,Medium
0,0,0.32305700027297213,Medium
0,0,0.2744819939579581,Low
0,1,0.6646741900668632,High
0,0,0.4463019542484765,Medium
0,0,0.37668428453913516,Medium
0,1,0.8380656041300566,High
0,0,0.2152920718693646,Low
0,0,0.42365961350827364,Medium
0,0,0.44545245201291545,Medium
0,0,0.4698963233980085,Medium
1,0,0.4611157367335869,Medium
0,0,0.27837534749267595,Low
0,0,0.4655756884135511,Medium
0,0,0.05471716602343958,Low
0,0,0.42804836734824114,Medium
0,1,0.5328777737751073,Medium
0,1,0.7275040982624513,High
0,0,0.34279990872338634,Medium
0,1,0.7016661277965921,High
1,0,0.36105942911074485,Medium
1,1,0.76764108501461,High
0,0,0.45676684080580554,Medium
0,1,0.5127338321605635,Medium
0,1,0.7384221011143116,High
0,1,0.5123036806509487,Medium
0,0,0.24341794364747665,Low
0,0,0.2619275609920287,Low
0,0,0.27884654208961346,Low
0,0,0.4164742806498565,Medium
0,1,0.5096674986066269,Medium
1,0,0.1542906871432295,Low
0,0,0.48696000284988833,Medium
0,1,0.6190014268244389,High
0,0,0.3476062484286427,Medium
0,1,0.5486929703273228,Medium
0,1,0.614917854884269,High
1,1,0.7063194660929122,High
0,0,0.35748834159273163,Medium
0,0,0.4052329849355551,Medium
1,0,0.41993454307930933,Medium
0,1,0.5779276199415301,Medium
0,0,0.08978690015322263,Low
0,1,0.54854797071473,Medium
0,0,0.4567675931747188,Medium
0,1,0.5144698480397247,Medium
0,0,0.3310996786012936,Medium
0,0,0.15723827544873237,Low
0,0,0.10750539524667044,Low
0,0,0.3279363754454829,Medium
0,0,0.42565018104959307,Medium
0,0,0.17904142966014885,Low
0,1,0.8190468517662317,High
0,1,0.5895127694885395,Medium
0,0,0.3983579701319338,Medium
0,0,0.1340755319866884,Low
0,0,0.3246554398364733,Medium
1,1,0.6145690692038766,High
0,0,0.3328774732998898,Medium
0,1,0.6395957410364437,High
0,1,0.5018150051390693,Medium
0,1,0.8133816420044002,High
0,1,0.7018901545726236,High
1,1,0.5316242777158026,Medium
0,0,0.3691169919323677,Medium
0,1,0.5759950885541907,Medium
0,1,0.6638216736096707,High
0,1,0.7110748926136552,High
0,1,0.5016383272152972,Medium
0,1,0.5146767733336581,Medium
0,0,0.26745897493982557,Low
0,0,0.2538361713379054,Low
0,0,0.495235039742857,Medium
0,0,0.22872197564872995,Low
0,0,0.3995381286714809,Medium
1,0,0.4256825578010037,Medium
0,0,0.09623283314505764,Low
1,0,0.3990560226693331,Medium
0,1,0.7147120082503406,High
0,0,0.13111478234018598,Low
0,0,0.21951772272111436,Low
0,0,0.2428790928897055,Low
0,0,0.11231691818502401,Low
0,0,0.42087643352423626,Medium
0,1,0.6017576624057653,High
0,1,0.7946628531018173,High
0,0,0.21454765779670942,Low
0,1,0.7021427844530914,High
0,1,0.7395782807273873,High
0,0,0.3964724318934238,Medium
0,0,0.30333765392001194,Medium
0,1,0.7001041959989202,High
0,1,0.7848288773681237,High
0,1,0.6519561482013421,High
